SK_ID_CURR,TARGET
100001,0.206896551724138
100005,0.684210526315789
100013,0.192901544014438
100028,0.142857142857143
100038,0.192901544014438
100042,0.192901544014438
100057,0.192901544014438
100065,0.184615384615385
100066,0.210970464135021
100067,0.192901544014438
100074,0.193709792709078
100090,0.166666666666667
100091,0.282758620689655
100092,0.192901544014438
100106,0.172818791946309
100107,0.192901544014438
100109,0.192901544014438
100117,0.192901544014438
100128,0.106666666666667
100141,0.192901544014438
100150,0.176605504587156
100168,0.0948616600790514
100169,0.193709792709078
100170,0.103448275862069
100171,0.192901544014438
100172,0.2
100184,0.159680638722555
100187,0.176605504587156
100212,0.192901544014438
100222,0.192901544014438
100223,0.103448275862069
100232,0.611111111111111
100241,0.232824427480916
100245,0.195121951219512
100253,0.106609808102345
100256,0.192901544014438
100271,0.192901544014438
100278,0.611111111111111
100280,0.197142857142857
100306,0.258823529411765
100311,0.223776223776224
100312,0.193709792709078
100330,0.192901544014438
100331,0.192901544014438
100352,0.192901544014438
100358,0.206896551724138
100367,0.192901544014438
100382,0.192901544014438
100384,0.119887165021157
100385,0.192901544014438
100386,0.231707317073171
100399,0.176605504587156
100404,0.176605504587156
100416,0.131313131313131
100422,0.355670103092784
100426,0.192901544014438
100438,0.195121951219512
100444,0.159680638722555
100445,0.736842105263158
100446,0.192901544014438
100447,0.159680638722555
100450,0.159680638722555
100466,0.168674698795181
100483,0.176605504587156
100484,0.211538461538462
100494,0.615384615384615
100510,0.192901544014438
100512,0.159680638722555
100517,0.103448275862069
100548,0.159680638722555
100551,0.193709792709078
100552,0.192901544014438
100553,0.106609808102345
100561,0.192901544014438
100568,0.714285714285714
100569,0.176605504587156
100591,0.619047619047619
100592,0.193709792709078
100602,0.2
100607,0.172131147540984
100613,0.193709792709078
100617,0.275524475524476
100618,0.192901544014438
100622,0.181818181818182
100625,0.236768802228412
100677,0.785714285714286
100699,0.192901544014438
100702,0.0526315789473684
100711,0.0948616600790514
100729,0.355
100740,0.8
100744,0.355
100745,1
100747,0.197142857142857
100751,0.236768802228412
100752,0.192901544014438
100753,0.192901544014438
100754,0.192901544014438
100760,0.834862385321101
100762,0.583333333333333
100763,0.172131147540984
100765,0.192901544014438
100770,0.192901544014438
100772,0.172131147540984
100777,0.192901544014438
100791,0.106666666666667
100792,0.857142857142857
100797,0.236768802228412
100823,0.192901544014438
100826,0.714285714285714
100830,0.193709792709078
100836,0.2
100872,0.192901544014438
100910,0.192901544014438
100913,0.193709792709078
100918,0.192901544014438
100931,0.197142857142857
100952,0.192901544014438
100953,0.159680638722555
100965,0.172131147540984
100970,0.193709792709078
100982,0.355670103092784
100983,0.192901544014438
100984,0.206896551724138
100987,0.192901544014438
100997,0.119887165021157
100998,0.192901544014438
101002,0.275524475524476
101005,0.315789473684211
101008,0.275524475524476
101020,0.0625
101021,0.0909090909090909
101024,0.192901544014438
101025,0.192901544014438
101026,0.6875
101031,0.159680638722555
101041,0.4
101051,0.119887165021157
101055,0.4
101056,0.162162162162162
101057,0.192901544014438
101064,0.192901544014438
101079,0.192901544014438
101087,0.192901544014438
101090,0.159680638722555
101092,0.384615384615385
101097,0.195121951219512
101099,0.159680638722555
101107,0.882352941176471
101118,0.206896551724138
101125,0.172131147540984
101126,0.176605504587156
101128,0.192901544014438
101136,0.192901544014438
101140,0.236768802228412
101149,0.159680638722555
101160,0.159680638722555
101169,0.192901544014438
101181,0.23444976076555
101186,0.106666666666667
101190,0.192901544014438
101193,0.260869565217391
101194,0.192901544014438
101198,0.264705882352941
101200,0.0948616600790514
101204,0.192901544014438
101211,0.159680638722555
101213,0.119887165021157
101223,0.282758620689655
101225,0.192901544014438
101237,0.192901544014438
101243,0.289473684210526
101244,0.84
101258,0.289473684210526
101259,0.0625
101268,0.166666666666667
101269,0.192901544014438
101271,0.0948616600790514
101279,0.193709792709078
101281,0.159680638722555
101287,0.315789473684211
101292,0.193709792709078
101294,0.176605504587156
101296,0.192901544014438
101297,0.0526315789473684
101299,0.192901544014438
101301,0.785714285714286
101305,0.193709792709078
101308,0.0526315789473684
101318,0.159680638722555
101327,0.192901544014438
101329,0.168674698795181
101332,0.192901544014438
101337,0.111111111111111
101343,0.119887165021157
101345,0.0526315789473684
101346,0.192901544014438
101353,0.192901544014438
101354,0.142857142857143
101355,0.131313131313131
